Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Voltaire contra los fanáticos,,,,,"Voltaire, Fernando Savater",Voltaire,,,,,,Grupo Planeta (GBS),,,2015,,,,Fanaticism,"Ante la intolerancia, queda siempre Voltaire. Nadie ha escrito mejor ni de forma más precisa contra un mal endémico y secular que aún hoy nos golpea. “Cree lo que yo creo y lo que no puedes creer, o perecerás. Cree o te aborrezco; cree o te haré todo el daño que pueda.” Ese era el dogma del fanatismo según Voltaire. Y, como los atentados contra Charlie Hebdo volvieron a demostrar, ese sigue siendo hoy, dos siglos y medio después. Así que no es casual que este autor se haya convertido en el fenómeno editorial del momento en Francia, con más de 150.000 ejemplares vendidos en un solo mes. Voltaire, la estrella editorial de la rentrée, como tituló Echo, fue según Savater el primer intelectual, un pensador que nunca se conformó con entender el mundo, sino que ansiaba transformarlo y que entendió como nadie antes que el texto era un poderoso instrumento de propaganda. De ahí su estilo directo, divertido, nunca frívolo, en el que prima siempre la voluntad pedagógica. Los paralelismos entre autor y editor son claros. En Savater reconocemos a Voltaire y por eso nadie mejor que él para exprimir su pensamiento y hacer lo que él nunca hizo, exponerlo en forma de máximas y aforismos. Se nos permite así conocer a un hombre genial, que dedicó su vida a combatir a siglos de intolerancia, de rutinas dogmáticas, de autoridad mal entendida y peor ejercida. ¿Sus armas? Una aguda inteligencia y un espíritu sarcásticamente irreverente que impregnan toda su obra.",,,,,,,,,,,166,,,,,,español,,,,,,9788434422346,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:20:33.019484043,,,,2024/04/20,Grammata,60000,,uyDKCQAAQBAJ,,0,,0,,http://www.dykinson.com/static/img/portadas/9788434422346.jpg,
Sin Remedio,,,,,Antonio Caballero,"Caballero, Antonio",,,,,,Editorial Planeta Colombiana,,,2018,,,,,,,,,,,,,,,,552,,,,,,español,,,,,,9789584273130,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/09/22 16:26:36.266788959,,,,2024/04/25,Grammata,59000,,vpGxzQEACAAJ,,0,0,0,,,
The Book of Clouds,,,,,John A. Day,"Day, John A.",,,,,,"Sterling Publishing Company, Inc.",,,2005,,,,Nature,"See the sky as you never have before. Using a series of his awe-inspiring images, photographer and scientist John Day--who has a Ph.D. in cloud physics and is known round the world as ""The Cloudman""--introduces us to earth's great skyscape. His spectacular portfolio of pictures captures a variety of cloud forms and shapes, ranging from cottony-soft cumulus clouds to frightening, whirling funnels, as well as a number of optical effects seen in the heavens above. Rainbows, halos, coronas, flashes: all these and more elements in nature's magic show appear on the page, including the incredible ""Parhelia"" or sun pillar, shafts of bright light that stretch from the ground right up into the sky. A magnificent cloud chart an explanation of how clouds form hints on forecasting, observing, and photographing clouds and his ""Ten Reasons to Look Up"" show us how to use our ""inner eye"" to really see the familiar fleeting forms that seem to float effortlessly above.",,,,,,,,,,,205,,,,,,inglés,,,,,,9781402728136,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:05:08.557945013,,,,2024/04/26,Buscalibre,25000,,0cpQGHqxQBUC,,0,,0,,,
La Corista y Otros Cuentos,,,,,Антон Павлович Чехов,"Чехов, Антон Павлович",,,,,,Alianza,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,,,9788420646756,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:37:33.623787879,,,,2024/04/23,Fiesta popular del libro,84000,,,,0,,0,,https://cloud10.todocoleccion.online/libros-segunda-mano/fot/2007/07/10/5407594.jpg,
Breve historia del saber,,,,,Charles van Doren,"Doren, Charles van",,,,,,Grupo Planeta,,2020/07/28,2020,,,,Social Science,"Este monumental libro cubre todos los tipos de conocimiento —científico, intelectual e histórico— desde el principio de la especie humana hasta el siglo XXI y más allá. Es la culminación de toda una vida dedicada al estudio. Apasionante y de lectura muy amena, Breve historia del saber examina las aportaciones individuales al conocimiento de las grandes mentes de la humanidad: de Buda y Confucio a Cristo y Mahoma; de Tales, Demócrito y Aristóteles a Edison y Einstein; de Sófocles y Eurípides a Shakespeare y Beckett; de Sócrates a Nietzsche y Freud; de Cervantes a Goethe, Yeats, Kafka y Mann.",,,,,,,,,,,776,,,,,,español,,,,,,9788408231929,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:31:11.604974985,,,,2024/04/30,Fiesta popular del libro,148500,,yAPzDwAAQBAJ,,0,,0,,https://www.tiendavirtualupb.com/media/catalog/product/cache/1/image/800x800/1bcd7504afaceb711f6a9568e6642472/s/a/saber.jpg,
Los romanos para dummies,,,,,Guy De la Bédoyère,"De la Bédoyère, Guy",,,,,,Grupo Editorial Norma,,,2008,,,,,,,,,,,,,,,,508,,,,,,,,,,,,9789584506313,,0,4.000000,,Read,,,,2020/12/31,,,,,,0,,,,,2020/12/31 17:28:59.363349914,,,,2024/05/11,Grammata,40000,,,,0,,0,,https://i.pinimg.com/originals/6b/97/41/6b9741278f93a4be7e33c53a3132666b.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone de Jorge"",""type"":12,""addedDate"":""2020\/12\/31 17:28:59.370226860"",""activityDate"":""2020\/12\/31""}]"
La nueva mente del emperador,,,,,Roger Penrose,"Penrose, Roger",,,,,,Grijalbo Mondadori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9789586391535,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:26:23.605368137,,,,2024/05/18,Grammata,20000,,,,0,,0,,https://1.bp.blogspot.com/-X2I9TPZvkD8/X1mmykLFKsI/AAAAAAAAEPY/_C5JRXFj1ugDzdXumGHnctesNOH_MCDZgCLcBGAsYHQ/w300-h400/portada.jpg,
El río,,exploraciones y descubrimientos en la selva amazónica,,,Wade Davis,"Davis, Wade",,,,,,El Áncora Editores,,,2004,,,,Science,"En 1941 el profesor Richard Evans Schultes se internó en la selva amazónica, donde pasó los siguientes doce años de su vida explorando ríos que no figuraban en los mapas, recolectando plantas desconocidas para la ciencia y estudiando la sabiduría y las costumbres de docenas de tribus indígenas de Ecuador, Perú, Brasil, Bolivia, Venezuela y, particularmente, Colombia. Treinta años después dos de sus alumnos (Tim Plowman y Wade Davis) regresaron a estudiar los secretos botánicos de la coca, planta sagrada entre los incas. En homenaje a la memoria de uno de ellos se escribió este libro.",,,,,,,,,,,639,,,,,,español,,,,,,,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:56:48.571233987,,,,2024/05/29,Fiesta popular del libro,89000,,keMRAQAAIAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C6708866-096C-496A-9278-A2B6E368BE20,
La tierra de los tesoros tristes,,la maldición del oro y la coca en la historia de Colombia,,,"Simón Posada,Simón Posada Tamayo","Posada, Simón",,,,,,AGUILAR,,,2022,,,,Nonfiction,"Coriolano Amador, uno de los hombres más ricos y excéntricos de Colombia en el siglo XIX, adquirió un objeto de oro que todos los colombianos han visto alguna vez, pero del que pocos conocen su historia y su significado. Esa pieza incomprendida esconde un relato que comienza incluso antes del Descubrimiento de América, cuando la coca no era cocaína, sino una planta sagrada, y cuando el oro no era una moneda de cambio ni una forma de acumular riqueza. Por la maldición del oro y la coca pasan los hombres que vaciaron con totumas y explosivos las lagunas de Siecha y Guatavita por el espejismo del mito de El Dorado; los españoles que entendieron que sin la coca los indios no podrían llenar las arcas de oro del imperio; los guaqueros y cazadores de tesoros que perseguían luces fantasmales en las montañas para hallar las tumbas; los falsificadores de cerámicas indígenas que estafaron a los grandes museos del mundo; los millonarios colombianos del siglo XIX, coleccionistas de rarezas, que trajeron los primeros automóviles al país, que se salvaron de morir en el Titanic y que hacían fiestas con fuentes llenas de champaña en los días en que llegar a Europa era una travesía de semanas en mula y barco. Ese objeto lleno de leyendas es el Poporo Quimbaya, en el que converge esta historia de oro y coca, de riqueza y maldiciones.",,,,,,,,,,,135,,,,,,español,,,,,,9786287539099,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/12/11 23:40:42.513516902,,,,2024/05/23,Círculo de Lectores,75000,,7nJ-zwEACAAJ,,0,0,0,,,
El marciano,,,,,Andy Weir,"Weir, Andy",,,,,,Penguin Random House Grupo Editorial España,,2014/11/05,2014,,,,Fiction,"Novela brillante, delirio ingenioso, con una mecánica del suspense que sorprenderá al lector una y otra vez. Una experiencia literaria excepcional en gravedad cero.  «La mejor novela de ciencia ficción en años.»Wall Street Journal  Seis días atrás el astronauta Mark Watney se convirtió en uno de los primeros hombres en caminar por la superficie de Marte. Ahora está seguro de que será el primer hombre en morir allí. La tripulación de la nave en que viajaba se ve obligada a evacuar el planeta a causa de una tormenta de polvo, dejando atrás a Mark tras darlo por muerto. Pero él está vivo, y atrapado a millones de kilómetros de cualquier ser humano, sin posibilidad de enviar señales a la Tierra. De todos modos, si lograra establecer conexión, moriría mucho antes de que el rescate llegara. Sin embargo, Mark no se da por vencido; armado consu ingenio, sus habilidades y sus conocimientos sobre botánica, se enfrentará a obstáculos aparentemente insuperables. Por suerte, el sentido del humor resultará ser su mayor fuente de fuerza. Obstinado en seguir con vida, incubará un plan absolutamente demencial para ponerse en contacto con la NASA. Reseñas:«Una de las mejores novelas que he leído en mucho tiempo. Parece tan real que casi podría ser no-ficción y, sin embargo, tiene la unidad narrativa y la potencia de un cohete. Un Apollo 13 multiplicado por cien.»Douglas Preston, #1 de The New York Times «¡No lo podía dejar! Tiene la rara combinación de ser una buena y original historia y con unos personajes interesantes con una fascinante precisión técnica. Una suma de MacGyver y La isla misteriosa de Verne.»Chris Hadfield, astronauta, comandante de la Estación Espacial Internacional y autor de la Guía de un astronauta para vivir en la Tierra «El mejor libro que he leído en mucho tiempo. Inteligente, divertido e intenso.»Hugh Howey, autor de Espejismo «Weir ha creado un thriller de supervivencia que no da tregua, entretenido y creativo, un MacGyver atrapado en Marte que se lee, se siente y se vive de manera tan real y terrible como la verdadera historia de la Apollo 13.»Ernest Cline, autor de Ready Player One «El marciano se perfila como el nuevo Robinson Crusoe de Defoe, pero escrito por alguien aún más brillante.»Larry Niven, ganador de varios premios Hugo y Nebula «Fuerte y valiente. Un Robinson Crusoe en Marte en el siglo XXI.»Steve Berry",,,,,,,,,,,408,Audiolibro,,,,,español,,,,,,9788490198902,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 09:00:01.246464014,,,"Electrónico,Audiolibro audible",2024/06/07,Grammata,85000,,HyIXBQAAQBAJ,,0,0,0,,,
Historia de dos ciudades.,,,,,Charles Dickens,"Dickens, Charles",,,,,,Oveja Negra,,,1984,,,,,,,,,,,,,,,,318,,,,,,,,,,,,9788482807164,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:54:54.726221084,,,,2024/06/14,Buscalibre,26000,,,,0,,0,,https://unalectoraincorregible.files.wordpress.com/2014/03/historia-de-dos-ciudades.jpg,
La legión perdida,,El sueño de Trajano,,,Santiago Posteguillo,"Posteguillo, Santiago",,,,,,Grupo Planeta Spain,,2016/02/23,2016,,,,Fiction,"Intrigas, batallas, dos mujeres adolescentes, idiomas extraños, Roma, Partia, India, China, dos Césares y una emperatriz se entrecruzan en el mayor relato épico del mundo antiguo, La legión perdida, la novela con la que Santiago Posteguillo cierra su aclamada trilogía sobre Trajano. Hay emperadores que terminan un reinado, pero otros cabalgan directos a la leyenda.",,,,,,,,,,,1217,,,,,,español,,,,,,9788408151784,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:09:18.057775974,,,,2024/06/02,Grammata,50000,,cR07CwAAQBAJ,,0,,0,,https://1.bp.blogspot.com/-xr7U9hZgoqw/VxOltqcr7sI/AAAAAAAAOBc/no6i-ly9PBM1DW_D5hnZSPQ8FoOUStT0wCLcB/s1600/9788408151081.jpg,
"El septimo circulo del infierno : escritores malditos, escritoras olvidadas - 1. edicion",,,,,Santiago Posteguillo,"Posteguillo, Santiago",,,,,,Planeta colombiana,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,9789584261717,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/02/14 17:28:27.245610952,,,,2024/06/27,Buscalibre,153000,,,,0,,0,,https://covers.openlibrary.org/b/id/9159253-L.jpg,
Los sueños de los que está hecha la materia,,Los textos fundamentales de la física cuántica y cómo revolucionaron la ciencia,,,Stephen Hawking,"Hawking, Stephen",,,,,,Grupo Planeta Spain,,2014/02/14,2014,,,,Science,"Aunque muchos lo ignoren, una parte sustancial de los pilares que sustentan la civilización actual se nutre de la física cuántica, junto a la relatividad una de las dos grandes revoluciones científicas que cambiaron nuestra comprensión del mundo durante la primera mitad del siglo XX.Es el cuántico un mundo regido por leyes que parecen violar las leyes del sentido común, como expresó con una ironía no exenta de angustia Albert Einstein cuando ante el carácter probabilístico de la nueva física cuántica manifestó en 1926: «Estoy convencido de que Dios no juega a los dados».Sin embargo, en esta ocasión el genial físico se equivocó: en sus niveles más íntimos, el mundo sigue pautas de comportamiento probabilístico. Y no sólo eso, existen otras propiedades que violan completamente las leyes que Newton estableció en 1687 y que gobernaron la física durante más de dos siglos: así, tenemos que se crean y aniquilan partículas y que no podemos conocer con absoluta precisión, al mismo tiempo, parejas de variables como la posición y la velocidad de una partícula. Dirigida e introducida por Stephen Hawking, el científico más célebre de nuestros días, Los sueños de los que está hecha la materia reúne las obras esenciales de la física cuántica; textos que provocaron un cambio de paradigma que revolucionó la física para siempre, cambiando nuestra comprensión del universo a un nivel totalmente nuevo. Reunidos en esta antología están los trabajos de la élite cuántica, entre otros: Max Planck, Niels Bohr, Werner Heisenberg, Max Born, Erwin Schrödinger, Paul Dirac, J. Robert Oppenheimer y Richard Feynman.",,,,,,,,,,,,,,,,,español,,,,,,9788498926804,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 19:38:53.313633918,,,,2024/07/21,Grammata,40000,,3b-UAgAAQBAJ,,0,,0,,,
El científico rebelde,,,,,Freeman Dyson,"Dyson, Freeman",,,,,,DEBOLSILLO,,2010/01/08,2010,,,,Biography & Autobiography,Los mejores científicos siempre han sido rebeldes que han luchado contra las restricciones que sus culturas les imponían.,,,,,,,,,,,384,,,,,,español,,,,,,9788499081465,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:58:12.503191947,,,,2024/07/13,Nacional,169000,,SbRyQgAACAAJ,,0,,0,,,
La noche en que Frankenstein leyó el Quijote,,,,,Santiago Posteguillo,"Posteguillo, Santiago",,,,,,"Editorial Planeta, S. A.",,,2014,,,,,"¿Quién escribió las obras de Shakespeare? ¿Qué libro perseguía el KGB? ¿Qué novela ocultó Hitler? ¿Quién pensó en el orden alfabético para organizar los libros? ¿Qué autor burló al índice de libros prohibidos de la Inquisición? Estos y otros enigmas literarios encuentran respuesta en las páginas de La noche en que Frankenstein leyó el Quijote , un viaje en el tiempo por la historia de la literatura universal de la mano de Santiago Posteguillo, uno de los novelistas históricos más reconocidos por la crítica y el público de los últimos años. Y un profesor de literatura… poco convencional.",,,,,,,,,,,230,,,,,,español,,,,,,9788408123941,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:26:23.547243118,,,,2024/07/02,Buscalibre,125000,,33-1oAEACAAJ,,0,,0,,http://images.amazon.com/images/P/8408123947.01Z.jpg,
Problem Book in Relativity and Gravitation,,,,,"Alan P. Lightman, William H. Press, Richard H. Price, Saul A. Teukolsky","Lightman, Alan P.",,,,,,Princeton University Press,,2017/09/01,2017,,,,Science,"An essential resource for learning about general relativity and much more, from four leading expertsImportant and useful to every student of relativity, this book is a unique collection of some 475 problems--with solutions--in the fields of special and general relativity, gravitation, relativistic astrophysics, and cosmology. The problems are expressed in broad physical terms to enhance their pertinence to readers with diverse backgrounds. In their solutions, the authors have attempted to convey a mode of approach to these kinds of problems, revealing procedures that can reduce the labor of calculations while avoiding the pitfall of too much or too powerful formalism. Although well suited for individual use, the volume may also be used with one of the modem textbooks in general relativity.",,,,,,,,,,,616,,,,,,inglés,,,,,,9781400889013,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:12:06.825711011,,,,2024/08/25,Fiesta popular del libro,139000,,lgkmDwAAQBAJ,,0,,0,,,
Si Beethoven pudiera escucharme,,,,,Ramon Gener i Sala,"Sala, Ramon Gener i",,,,,,ARA LLIBRES,,2015/03/23,2015,,,,Music,"«La música es la mejor compañera de viaje que hubiera podido soñar. Una compañera que nunca ha dejado de enseñarme algo nuevo cada día. He llegado hasta aquí gracias a ella y siguiendo siempre el dictado del corazón. Muchas veces me he equivocado. Muchas. Muchas veces no he logrado seguir adelante. Pero no importa cuántas veces me haya equivocado, nunca me he arrepentido de intentarlo. Siempre he vuelto a hacerlo, porque sé que si sigo el dictado del corazón y la música, todo, absolutamente todo, será posible.» Ramon Gener es un apasionado de la música. De hecho, solo hay una cosa que le apasione más: compartir esta obsesión, hacernos cómplices de esta manera de vivir y sentir. Porque, como nos explica en este libro, si se aprende a escucharla, a conocerla, a quererla, la música nos puede dar las claves para entender el valor de la amistad, la necesidad de la imaginación o la importancia de ser siempre curioso y valiente. Estas son algunas de las cosas que la música ha enseñado a Ramon Gener a lo largo de la vida, y que comparte con nosotros en un libro lleno de historia, anécdotas curiosas, pinceladas biográficas, sentido del humor, pasión y mucha, muchísima música.",,,,,,,,,,,222,Kindle,,,,,español,,,,,,9788494217180,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 08:46:54.135352134,,,"Electrónico,Kindle",2024/08/05,Grammata,20000,,aA-gDQAAQBAJ,,0,0,0,,,
El ABC del rock,,todo lo que hay que saber,,,Manolo Bellon,"Bellon, Manolo",,,,,,EIM Music Colombia,,,2007,,,,Dictionaries,"En esas 600 páginas que le obligaron esfuerzos, sacrificios y una paciente vigila de rockero irredento, Manolo registra la historia del rock de 90 años atrás, sus grandes protagonistas, el nacimiento de los sellos disqueros, las bandas pioneras, el desarrollo de su discografía, además de testimonios, anécdotas, y esa inevitable nostalgia que resumen vinilos y tornamesas, y todo el acontecer del género más popular y catártico en la historia de la humanidad.",,,,,,,,,,,576,,,,,,español,,,,,,9789587045451,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:55:19.898415088,,,,2024/08/23,Círculo de Lectores,49000,,F2wmAQAAIAAJ,,0,,0,,https://imagessl7.casadellibro.com/a/l/t5/87/9789587581287.jpg,
Egypt's Golden Couple,,When Akhenaten and Nefertiti Were Gods on Earth,,,"John Darnell,Colleen Darnell","Darnell, John",,,,,,St. Martin's Publishing Group,,2022/11/01,2022,,,,Architecture,"Two celebrated Egyptologists bring to vivid life the intriguing and controversial reign of King Tut's parents.Akhenaten has been the subject of radically different, even contradictory, biographies. The king has achieved fame as the world's first individual and the first monotheist, but others have seen him as an incestuous tyrant who nearly ruined the kingdom he ruled. The gold funerary mask of his son Tutankhamun and the painted bust of his wife Nefertiti are the most recognizable artifacts from all of ancient Egypt. But who are Akhenaten and Nefertiti? And what can we actually say about rulers who lived more than three thousand years ago?November 2022 marks the centennial of the discovery of the tomb of Tutankhamun and although ""King Tut"" is a household name, his nine-year rule pales in comparison to the revolutionary reign of his parents. Akhenaten and Nefertiti became gods on earth by transforming Egyptian solar worship, innovating in art and urban design, and merging religion and politics in ways never attempted before. Combining fascinating scholarship, detective suspense, and adventurous thrills, Egypt's Golden Couple is a journey through excavations, museums, hieroglyphic texts, and stunning artifacts. From clue to clue, renowned Egyptologists John and Colleen Darnell reconstruct an otherwise untold story of the magnificent reign of Akhenaten and Nefertiti.",,,,,,,,,,,384,,,,,,inglés,,,,,,9781250272874,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/07/19 21:18:01.800200939,,,,2024/08/03,Buscalibre,74600,,c4xVEAAAQBAJ,,0,0,0,,,
Historia e historias de Medellín,,,,,Luis Latorre Mendoza,"Mendoza, Luis Latorre",,,,,,ITM,,,2006,,,,,,,,,,,,,,,,474,,,,,,español,,,,,,9789589782323,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:54:54.729814052,,,,2024/08/22,Grammata,59000,,sKQ-7tTutxkC,,0,,0,,,
Evolución : el legado de Darwin - 1. edición,,,,,Mauricio Corredor,"Corredor, Mauricio",,,,,,Editorial Universidad de Antioquia,,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,9789587147858,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:00:32.611879825,,,,2024/09/24,Nacional,65000,,,,0,,0,,https://covers.openlibrary.org/b/id/8204730-L.jpg,
Akhenatón,,,,,Najīb Maḥfūẓ,"Maḥfūẓ, Najīb",,,,,,Edhasa,,,2008,,,,,,,,,,,,,,,,187,,,,,,español,,,,,,9788435033190,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/12/11 21:21:28.722384929,,,,2024/09/21,Nacional,42000,,1nJ7QwAACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/9041703-L.jpg,
La dama de Abu Simbel,,,,,Christian Jacq,"Jacq, Christian",,,,,,Círculo de Lectores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788422672982,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:48:45.066760063,,,,2024/09/02,Grammata,59000,,,,0,,0,,https://cloud10.todocoleccion.online/libros-segunda-mano-novela-historica/tc/2013/02/10/35723444.jpg,
Complexity,,A Guided Tour,,,Melanie Mitchell,"Mitchell, Melanie",,,,,,Oxford University Press,,2009/04/01,2009,,,,Science,"What enables individually simple insects like ants to act with such precision and purpose as a group? How do trillions of neurons produce something as extraordinarily complex as consciousness? In this remarkably clear and companionable book, leading complex systems scientist Melanie Mitchell provides an intimate tour of the sciences of complexity, a broad set of efforts that seek to explain how large-scale complex, organized, and adaptive behavior can emerge from simple interactions among myriad individuals. Based on her work at the Santa Fe Institute and drawing on its interdisciplinary strategies, Mitchell brings clarity to the workings of complexity across a broad range of biological, technological, and social phenomena, seeking out the general principles or laws that apply to all of them. Richly illustrated, Complexity: A Guided Tour--winner of the 2010 Phi Beta Kappa Book Award in Science--offers a wide-ranging overview of the ideas underlying complex systems science, the current research at the forefront of this field, and the prospects for its contribution to solving some of the most important scientific questions of our time.",,,,,,,,,,,368,Kindle,,,,,inglés,,,,,,9780199741021,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/04 09:15:42.714617013,,,,2024/10/03,Círculo de Lectores,72000,,bbN-6aDFrrAC,,0,,0,,,
Cosmos,,,,,Carl Sagan,"Sagan, Carl",,,,,,CreateSpace Independent Publishing Platform,,2016/10/06,2016,,,,,"Narrado con la proverbial habilidad que tenía Sagan para conseguir que las ideas científicas fuesen comprensibles y apasionantes, Cosmos trata de la ciencia en su contexto humano más amplio y explica cómo la ciencia y la civilización se desarrollan conjuntamente. La obra aborda también el tema de las misiones espaciales destinadas a explorar los planetas más próximos a la Tierra, se ocupa de la antigua Biblioteca de Alejandría, del cerebro humano, de los jeroglíficos egipcios, del origen de la vida, de la muerte del Sol, de la evolución de las galaxias y de los orígenes de la materia, los soles y los mundos. Se nos habla aquí de una evolución cósmica de quince mil millones de años que ha transformado la materia en vida y consciencia, haciendo posible que el cosmos se interrogara acerca de sí mismo. Se comentan también los más recientes descubrimientos sobre la vida fuera de la Tierra, y cómo podemos comunicarnos con los habitantes de otros mundos.",,,,,,,,,,,222,,,,,,español,,,,,,9781539367307,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:58:37.391981124,,,,2024/10/26,Círculo de Lectores,74000,,Tvc2vgAACAAJ,,0,,0,,http://images.amazon.com/images/P/1539367304.01Z.jpg,
Ben-Hur,,Una historia de los tiempos de Cristo,,,Lew Wallace,"Wallace, Lew",,,,,,El País,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788498152173,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:24:00.101557016,,,,2024/10/12,Nacional,140000,,,,0,,0,,https://cloud10.todocoleccion.online/libros-segunda-mano-novela-historica/tc/2020/06/19/07/208800938_216075235.jpg,
Gravitation and Spacetime,,,,,"Hans C. Ohanian, Remo Ruffini","Ohanian, Hans C.",,,,,,Cambridge University Press,,2013/04/08,2013,,,,Science,"The third edition of this classic textbook is a quantitative introduction for advanced undergraduates and graduate students. It gently guides students from Newton's gravitational theory to special relativity, and then to the relativistic theory of gravitation. General relativity is approached from several perspectives: as a theory constructed by analogy with Maxwell's electrodynamics, as a relativistic generalization of Newton's theory, and as a theory of curved spacetime. The authors provide a concise overview of the important concepts and formulas, coupled with the experimental results underpinning the latest research in the field. Numerous exercises in Newtonian gravitational theory and Maxwell's equations help students master essential concepts for advanced work in general relativity, while detailed spacetime diagrams encourage them to think in terms of four-dimensional geometry. Featuring comprehensive reviews of recent experimental and observational data, the text concludes with chapters on cosmology and the physics of the Big Bang and inflation.",,,,,,,,,,,528,,,,,,inglés,,,,,,9781107012943,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:14:46.117087841,,,,2024/11/02,Fiesta popular del libro,65000,,5DtkqcET4b0C,,0,,0,,,
Introduction to the Theory of Relativity,,,,,Peter Gabriel Bergmann,"Bergmann, Peter Gabriel",,,,,,Courier Corporation,,1976/01/01,1976,,,,Science,"Comprehensive coverage of the special theory (frames of reference, Lorentz transformation, relativistic mechanics of mass points, more), the general theory (principle of equivalence, Riemann-Christoffel curvature tensor, more) and the unified theory (Weyl's gauge-invariant geometry, Kaluza's five-dimensional theory and projective field theories, more.) Foreword by Albert Einstein.",,,,,,,,,,,307,,,,,,inglés,,,,,,9780486632827,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:06:40.520598888,,,,2024/11/21,Grammata,25000,,3cE9jXr_QhwC,,0,,0,,,
